2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2021-03-24/16:09:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:09:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:10:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:11:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
